Timestamp,Level,Message,Component
8/29/2025, 12:03:00 AM,success,"✅ Downloaded PDF for lien 20250498570 (71320 bytes)",county-scraper
8/29/2025, 12:03:00 AM,success,"✅ Downloaded PDF (71320 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250498570.pdf",county-scraper
8/29/2025, 12:03:00 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250498570.pdf",county-scraper
8/29/2025, 12:03:00 AM,info,"📄 Document 20250498570: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250498570&suf=&nm=",county-scraper
8/29/2025, 12:03:00 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250498570.pdf",county-scraper
8/29/2025, 12:02:55 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250498570&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:02:55 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250498570&suf=&nm=",county-scraper
8/29/2025, 12:02:54 AM,info,"📑 Processing recording number: 20250498570",county-scraper
8/29/2025, 12:02:54 AM,info,"💾 Saved lien 20250498493 to database",county-scraper
8/29/2025, 12:02:54 AM,success,"✅ Downloaded PDF for lien 20250498493 (45087 bytes)",county-scraper
8/29/2025, 12:02:54 AM,success,"✅ Downloaded PDF (45087 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250498493.pdf",county-scraper
8/29/2025, 12:02:53 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250498493.pdf",county-scraper
8/29/2025, 12:02:53 AM,info,"📄 Document 20250498493: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250498493&suf=&nm=",county-scraper
8/29/2025, 12:02:53 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250498493.pdf",county-scraper
8/29/2025, 12:02:48 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250498493&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:02:48 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250498493&suf=&nm=",county-scraper
8/29/2025, 12:02:48 AM,info,"📑 Processing recording number: 20250498493",county-scraper
8/29/2025, 12:02:47 AM,info,"💾 Saved lien 20250498492 to database",county-scraper
8/29/2025, 12:02:47 AM,success,"✅ Downloaded PDF for lien 20250498492 (44261 bytes)",county-scraper
8/29/2025, 12:02:47 AM,success,"✅ Downloaded PDF (44261 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250498492.pdf",county-scraper
8/29/2025, 12:02:47 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250498492.pdf",county-scraper
8/29/2025, 12:02:46 AM,info,"📄 Document 20250498492: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250498492&suf=&nm=",county-scraper
8/29/2025, 12:02:46 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250498492.pdf",county-scraper
8/29/2025, 12:02:42 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250498492&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:02:42 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250498492&suf=&nm=",county-scraper
8/29/2025, 12:02:41 AM,info,"📑 Processing recording number: 20250498492",county-scraper
8/29/2025, 12:02:40 AM,info,"💾 Saved lien 20250498421 to database",county-scraper
8/29/2025, 12:02:40 AM,success,"✅ Downloaded PDF for lien 20250498421 (108009 bytes)",county-scraper
8/29/2025, 12:02:40 AM,success,"✅ Downloaded PDF (108009 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250498421.pdf",county-scraper
8/29/2025, 12:02:40 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250498421.pdf",county-scraper
8/29/2025, 12:02:40 AM,info,"📄 Document 20250498421: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250498421&suf=&nm=",county-scraper
8/29/2025, 12:02:40 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250498421.pdf",county-scraper
8/29/2025, 12:02:35 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250498421&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:02:35 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250498421&suf=&nm=",county-scraper
8/29/2025, 12:02:34 AM,info,"📑 Processing recording number: 20250498421",county-scraper
8/29/2025, 12:02:33 AM,info,"💾 Saved lien 20250498420 to database",county-scraper
8/29/2025, 12:02:33 AM,success,"✅ Downloaded PDF for lien 20250498420 (105260 bytes)",county-scraper
8/29/2025, 12:02:33 AM,success,"✅ Downloaded PDF (105260 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250498420.pdf",county-scraper
8/29/2025, 12:02:33 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250498420.pdf",county-scraper
8/29/2025, 12:02:33 AM,info,"📄 Document 20250498420: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250498420&suf=&nm=",county-scraper
8/29/2025, 12:02:33 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250498420.pdf",county-scraper
8/29/2025, 12:02:28 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250498420&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:02:28 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250498420&suf=&nm=",county-scraper
8/29/2025, 12:02:27 AM,info,"📑 Processing recording number: 20250498420",county-scraper
8/29/2025, 12:02:26 AM,info,"💾 Saved lien 20250498405 to database",county-scraper
8/29/2025, 12:02:26 AM,success,"✅ Downloaded PDF for lien 20250498405 (105852 bytes)",county-scraper
8/29/2025, 12:02:26 AM,success,"✅ Downloaded PDF (105852 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250498405.pdf",county-scraper
8/29/2025, 12:02:26 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250498405.pdf",county-scraper
8/29/2025, 12:02:26 AM,info,"📄 Document 20250498405: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250498405&suf=&nm=",county-scraper
8/29/2025, 12:02:26 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250498405.pdf",county-scraper
8/29/2025, 12:02:21 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250498405&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:02:21 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250498405&suf=&nm=",county-scraper
8/29/2025, 12:02:20 AM,info,"📑 Processing recording number: 20250498405",county-scraper
8/29/2025, 12:02:19 AM,info,"💾 Saved lien 20250498403 to database",county-scraper
8/29/2025, 12:02:19 AM,success,"✅ Downloaded PDF for lien 20250498403 (107061 bytes)",county-scraper
8/29/2025, 12:02:19 AM,success,"✅ Downloaded PDF (107061 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250498403.pdf",county-scraper
8/29/2025, 12:02:19 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250498403.pdf",county-scraper
8/29/2025, 12:02:19 AM,info,"📄 Document 20250498403: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250498403&suf=&nm=",county-scraper
8/29/2025, 12:02:19 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250498403.pdf",county-scraper
8/29/2025, 12:02:14 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250498403&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:02:14 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250498403&suf=&nm=",county-scraper
8/29/2025, 12:02:13 AM,info,"📑 Processing recording number: 20250498403",county-scraper
8/29/2025, 12:02:13 AM,info,"💾 Saved lien 20250498322 to database",county-scraper
8/29/2025, 12:02:12 AM,success,"✅ Downloaded PDF for lien 20250498322 (43722 bytes)",county-scraper
8/29/2025, 12:02:12 AM,success,"✅ Downloaded PDF (43722 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250498322.pdf",county-scraper
8/29/2025, 12:02:12 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250498322.pdf",county-scraper
8/29/2025, 12:02:12 AM,info,"📄 Document 20250498322: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250498322&suf=&nm=",county-scraper
8/29/2025, 12:02:12 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250498322.pdf",county-scraper
8/29/2025, 12:02:07 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250498322&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:02:07 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250498322&suf=&nm=",county-scraper
8/29/2025, 12:02:06 AM,info,"📑 Processing recording number: 20250498322",county-scraper
8/29/2025, 12:02:06 AM,info,"💾 Saved lien 20250498321 to database",county-scraper
8/29/2025, 12:02:05 AM,success,"✅ Downloaded PDF for lien 20250498321 (69914 bytes)",county-scraper
8/29/2025, 12:02:05 AM,success,"✅ Downloaded PDF (69914 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250498321.pdf",county-scraper
8/29/2025, 12:02:05 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250498321.pdf",county-scraper
8/29/2025, 12:02:05 AM,info,"📄 Document 20250498321: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250498321&suf=&nm=",county-scraper
8/29/2025, 12:02:05 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250498321.pdf",county-scraper
8/29/2025, 12:02:00 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250498321&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:02:00 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250498321&suf=&nm=",county-scraper
8/29/2025, 12:02:00 AM,info,"📑 Processing recording number: 20250498321",county-scraper
8/29/2025, 12:01:59 AM,info,"💾 Saved lien 20250498320 to database",county-scraper
8/29/2025, 12:01:59 AM,success,"✅ Downloaded PDF for lien 20250498320 (69477 bytes)",county-scraper
8/29/2025, 12:01:59 AM,success,"✅ Downloaded PDF (69477 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250498320.pdf",county-scraper
8/29/2025, 12:01:59 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250498320.pdf",county-scraper
8/29/2025, 12:01:58 AM,info,"📄 Document 20250498320: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250498320&suf=&nm=",county-scraper
8/29/2025, 12:01:58 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250498320.pdf",county-scraper
8/29/2025, 12:01:54 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250498320&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:01:53 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250498320&suf=&nm=",county-scraper
8/29/2025, 12:01:53 AM,info,"📑 Processing recording number: 20250498320",county-scraper
8/29/2025, 12:01:52 AM,info,"💾 Saved lien 20250498201 to database",county-scraper
8/29/2025, 12:01:52 AM,success,"✅ Downloaded PDF for lien 20250498201 (44281 bytes)",county-scraper
8/29/2025, 12:01:52 AM,success,"✅ Downloaded PDF (44281 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250498201.pdf",county-scraper
8/29/2025, 12:01:52 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250498201.pdf",county-scraper
8/29/2025, 12:01:51 AM,info,"📄 Document 20250498201: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250498201&suf=&nm=",county-scraper
8/29/2025, 12:01:51 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250498201.pdf",county-scraper
8/29/2025, 12:01:47 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250498201&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:01:46 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250498201&suf=&nm=",county-scraper
8/29/2025, 12:01:46 AM,info,"📑 Processing recording number: 20250498201",county-scraper
8/29/2025, 12:01:45 AM,info,"💾 Saved lien 20250498194 to database",county-scraper
8/29/2025, 12:01:45 AM,success,"✅ Downloaded PDF for lien 20250498194 (95664 bytes)",county-scraper
8/29/2025, 12:01:45 AM,success,"✅ Downloaded PDF (95664 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250498194.pdf",county-scraper
8/29/2025, 12:01:45 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250498194.pdf",county-scraper
8/29/2025, 12:01:44 AM,info,"📄 Document 20250498194: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250498194&suf=&nm=",county-scraper
8/29/2025, 12:01:44 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250498194.pdf",county-scraper
8/29/2025, 12:01:40 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250498194&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:01:40 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250498194&suf=&nm=",county-scraper
8/29/2025, 12:01:39 AM,info,"📑 Processing recording number: 20250498194",county-scraper
8/29/2025, 12:01:38 AM,info,"💾 Saved lien 20250498190 to database",county-scraper
8/29/2025, 12:01:38 AM,success,"✅ Downloaded PDF for lien 20250498190 (44218 bytes)",county-scraper
8/29/2025, 12:01:38 AM,success,"✅ Downloaded PDF (44218 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250498190.pdf",county-scraper
8/29/2025, 12:01:38 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250498190.pdf",county-scraper
8/29/2025, 12:01:38 AM,info,"📄 Document 20250498190: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250498190&suf=&nm=",county-scraper
8/29/2025, 12:01:38 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250498190.pdf",county-scraper
8/29/2025, 12:01:33 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250498190&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:01:33 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250498190&suf=&nm=",county-scraper
8/29/2025, 12:01:31 AM,info,"📑 Processing recording number: 20250498190",county-scraper
8/29/2025, 12:01:31 AM,info,"💾 Saved lien 20250498012 to database",county-scraper
8/29/2025, 12:01:31 AM,success,"✅ Downloaded PDF for lien 20250498012 (232178 bytes)",county-scraper
8/29/2025, 12:01:31 AM,success,"✅ Downloaded PDF (232178 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250498012.pdf",county-scraper
8/29/2025, 12:01:30 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250498012.pdf",county-scraper
8/29/2025, 12:01:30 AM,info,"📄 Document 20250498012: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250498012&suf=&nm=",county-scraper
8/29/2025, 12:01:30 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250498012.pdf",county-scraper
8/29/2025, 12:01:25 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250498012&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:01:25 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250498012&suf=&nm=",county-scraper
8/29/2025, 12:01:24 AM,info,"📑 Processing recording number: 20250498012",county-scraper
8/29/2025, 12:01:24 AM,info,"💾 Saved lien 20250497699 to database",county-scraper
8/29/2025, 12:01:24 AM,success,"✅ Downloaded PDF for lien 20250497699 (145488 bytes)",county-scraper
8/29/2025, 12:01:24 AM,success,"✅ Downloaded PDF (145488 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250497699.pdf",county-scraper
8/29/2025, 12:01:24 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250497699.pdf",county-scraper
8/29/2025, 12:01:23 AM,info,"📄 Document 20250497699: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250497699&suf=&nm=",county-scraper
8/29/2025, 12:01:23 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250497699.pdf",county-scraper
8/29/2025, 12:01:19 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250497699&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:01:19 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250497699&suf=&nm=",county-scraper
8/29/2025, 12:01:18 AM,info,"📑 Processing recording number: 20250497699",county-scraper
8/29/2025, 12:01:17 AM,info,"💾 Saved lien 20250497456 to database",county-scraper
8/29/2025, 12:01:17 AM,success,"✅ Downloaded PDF for lien 20250497456 (112799 bytes)",county-scraper
8/29/2025, 12:01:17 AM,success,"✅ Downloaded PDF (112799 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250497456.pdf",county-scraper
8/29/2025, 12:01:17 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250497456.pdf",county-scraper
8/29/2025, 12:01:17 AM,info,"📄 Document 20250497456: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250497456&suf=&nm=",county-scraper
8/29/2025, 12:01:16 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250497456.pdf",county-scraper
8/29/2025, 12:01:12 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250497456&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:01:12 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250497456&suf=&nm=",county-scraper
8/29/2025, 12:01:11 AM,info,"📑 Processing recording number: 20250497456",county-scraper
8/29/2025, 12:01:10 AM,info,"💾 Saved lien 20250497453 to database",county-scraper
8/29/2025, 12:01:10 AM,success,"✅ Downloaded PDF for lien 20250497453 (112220 bytes)",county-scraper
8/29/2025, 12:01:10 AM,success,"✅ Downloaded PDF (112220 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250497453.pdf",county-scraper
8/29/2025, 12:01:10 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250497453.pdf",county-scraper
8/29/2025, 12:01:10 AM,info,"📄 Document 20250497453: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250497453&suf=&nm=",county-scraper
8/29/2025, 12:01:10 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250497453.pdf",county-scraper
8/29/2025, 12:01:05 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250497453&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:01:05 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250497453&suf=&nm=",county-scraper
8/29/2025, 12:01:04 AM,info,"📑 Processing recording number: 20250497453",county-scraper
8/29/2025, 12:01:03 AM,info,"💾 Saved lien 20250497452 to database",county-scraper
8/29/2025, 12:01:03 AM,success,"✅ Downloaded PDF for lien 20250497452 (112956 bytes)",county-scraper
8/29/2025, 12:01:03 AM,success,"✅ Downloaded PDF (112956 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250497452.pdf",county-scraper
8/29/2025, 12:01:03 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250497452.pdf",county-scraper
8/29/2025, 12:01:03 AM,info,"📄 Document 20250497452: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250497452&suf=&nm=",county-scraper
8/29/2025, 12:01:03 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250497452.pdf",county-scraper
8/29/2025, 12:00:58 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250497452&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:00:58 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250497452&suf=&nm=",county-scraper
8/29/2025, 12:00:57 AM,info,"📑 Processing recording number: 20250497452",county-scraper
8/29/2025, 12:00:56 AM,info,"💾 Saved lien 20250497451 to database",county-scraper
8/29/2025, 12:00:56 AM,success,"✅ Downloaded PDF for lien 20250497451 (112066 bytes)",county-scraper
8/29/2025, 12:00:56 AM,success,"✅ Downloaded PDF (112066 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250497451.pdf",county-scraper
8/29/2025, 12:00:56 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250497451.pdf",county-scraper
8/29/2025, 12:00:56 AM,info,"📄 Document 20250497451: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250497451&suf=&nm=",county-scraper
8/29/2025, 12:00:56 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250497451.pdf",county-scraper
8/29/2025, 12:00:51 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250497451&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:00:51 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250497451&suf=&nm=",county-scraper
8/29/2025, 12:00:50 AM,info,"📑 Processing recording number: 20250497451",county-scraper
8/29/2025, 12:00:49 AM,info,"💾 Saved lien 20250497450 to database",county-scraper
8/29/2025, 12:00:49 AM,success,"✅ Downloaded PDF for lien 20250497450 (109921 bytes)",county-scraper
8/29/2025, 12:00:49 AM,success,"✅ Downloaded PDF (109921 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250497450.pdf",county-scraper
8/29/2025, 12:00:49 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250497450.pdf",county-scraper
8/29/2025, 12:00:49 AM,info,"📄 Document 20250497450: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250497450&suf=&nm=",county-scraper
8/29/2025, 12:00:49 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250497450.pdf",county-scraper
8/29/2025, 12:00:44 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250497450&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:00:44 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250497450&suf=&nm=",county-scraper
8/29/2025, 12:00:43 AM,info,"📑 Processing recording number: 20250497450",county-scraper
8/29/2025, 12:00:42 AM,info,"💾 Saved lien 20250497449 to database",county-scraper
8/29/2025, 12:00:42 AM,success,"✅ Downloaded PDF for lien 20250497449 (117419 bytes)",county-scraper
8/29/2025, 12:00:42 AM,success,"✅ Downloaded PDF (117419 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250497449.pdf",county-scraper
8/29/2025, 12:00:42 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250497449.pdf",county-scraper
8/29/2025, 12:00:42 AM,info,"📄 Document 20250497449: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250497449&suf=&nm=",county-scraper
8/29/2025, 12:00:42 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250497449.pdf",county-scraper
