Timestamp,Level,Message,Component
8/28/2025, 11:39:55 PM,info,"📑 Processing recording number: 20250494273",county-scraper
8/28/2025, 11:39:54 PM,info,"💾 Saved lien 20250494272 to database",county-scraper
8/28/2025, 11:39:54 PM,success,"✅ Downloaded PDF for lien 20250494272 (46322 bytes)",county-scraper
8/28/2025, 11:39:54 PM,success,"✅ Downloaded PDF (46322 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494272.pdf",county-scraper
8/28/2025, 11:39:54 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494272.pdf",county-scraper
8/28/2025, 11:39:54 PM,info,"📄 Document 20250494272: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494272&suf=&nm=",county-scraper
8/28/2025, 11:39:54 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494272.pdf",county-scraper
8/28/2025, 11:39:49 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250494272&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:39:49 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494272&suf=&nm=",county-scraper
8/28/2025, 11:39:48 PM,info,"📑 Processing recording number: 20250494272",county-scraper
8/28/2025, 11:39:48 PM,info,"💾 Saved lien 20250494271 to database",county-scraper
8/28/2025, 11:39:47 PM,success,"✅ Downloaded PDF for lien 20250494271 (45681 bytes)",county-scraper
8/28/2025, 11:39:47 PM,success,"✅ Downloaded PDF (45681 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494271.pdf",county-scraper
8/28/2025, 11:39:47 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494271.pdf",county-scraper
8/28/2025, 11:39:47 PM,info,"📄 Document 20250494271: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494271&suf=&nm=",county-scraper
8/28/2025, 11:39:47 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494271.pdf",county-scraper
8/28/2025, 11:39:42 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250494271&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:39:42 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494271&suf=&nm=",county-scraper
8/28/2025, 11:39:41 PM,info,"📑 Processing recording number: 20250494271",county-scraper
8/28/2025, 11:39:41 PM,info,"💾 Saved lien 20250494123 to database",county-scraper
8/28/2025, 11:39:41 PM,success,"✅ Downloaded PDF for lien 20250494123 (237977 bytes)",county-scraper
8/28/2025, 11:39:41 PM,success,"✅ Downloaded PDF (237977 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494123.pdf",county-scraper
8/28/2025, 11:39:40 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494123.pdf",county-scraper
8/28/2025, 11:39:40 PM,info,"📄 Document 20250494123: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494123&suf=&nm=",county-scraper
8/28/2025, 11:39:40 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494123.pdf",county-scraper
8/28/2025, 11:39:36 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250494123&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:39:35 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494123&suf=&nm=",county-scraper
8/28/2025, 11:39:35 PM,info,"📑 Processing recording number: 20250494123",county-scraper
8/28/2025, 11:39:34 PM,info,"💾 Saved lien 20250493967 to database",county-scraper
8/28/2025, 11:39:34 PM,success,"✅ Downloaded PDF for lien 20250493967 (96464 bytes)",county-scraper
8/28/2025, 11:39:34 PM,success,"✅ Downloaded PDF (96464 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493967.pdf",county-scraper
8/28/2025, 11:39:33 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493967.pdf",county-scraper
8/28/2025, 11:39:33 PM,info,"📄 Document 20250493967: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493967&suf=&nm=",county-scraper
8/28/2025, 11:39:33 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493967.pdf",county-scraper
8/28/2025, 11:39:29 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493967&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:39:28 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493967&suf=&nm=",county-scraper
8/28/2025, 11:39:28 PM,info,"📑 Processing recording number: 20250493967",county-scraper
8/28/2025, 11:39:27 PM,info,"💾 Saved lien 20250493953 to database",county-scraper
8/28/2025, 11:39:27 PM,success,"✅ Downloaded PDF for lien 20250493953 (100836 bytes)",county-scraper
8/28/2025, 11:39:27 PM,success,"✅ Downloaded PDF (100836 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493953.pdf",county-scraper
8/28/2025, 11:39:27 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493953.pdf",county-scraper
8/28/2025, 11:39:27 PM,info,"📄 Document 20250493953: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493953&suf=&nm=",county-scraper
8/28/2025, 11:39:26 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493953.pdf",county-scraper
8/28/2025, 11:39:22 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493953&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:39:22 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493953&suf=&nm=",county-scraper
8/28/2025, 11:39:21 PM,info,"📑 Processing recording number: 20250493953",county-scraper
8/28/2025, 11:39:20 PM,info,"💾 Saved lien 20250493952 to database",county-scraper
8/28/2025, 11:39:20 PM,success,"✅ Downloaded PDF for lien 20250493952 (99064 bytes)",county-scraper
8/28/2025, 11:39:20 PM,success,"✅ Downloaded PDF (99064 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493952.pdf",county-scraper
8/28/2025, 11:39:20 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493952.pdf",county-scraper
8/28/2025, 11:39:20 PM,info,"📄 Document 20250493952: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493952&suf=&nm=",county-scraper
8/28/2025, 11:39:20 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493952.pdf",county-scraper
8/28/2025, 11:39:15 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493952&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:39:15 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493952&suf=&nm=",county-scraper
8/28/2025, 11:39:14 PM,info,"📑 Processing recording number: 20250493952",county-scraper
8/28/2025, 11:39:14 PM,info,"💾 Saved lien 20250493951 to database",county-scraper
8/28/2025, 11:39:13 PM,success,"✅ Downloaded PDF for lien 20250493951 (97170 bytes)",county-scraper
8/28/2025, 11:39:13 PM,success,"✅ Downloaded PDF (97170 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493951.pdf",county-scraper
8/28/2025, 11:39:13 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493951.pdf",county-scraper
8/28/2025, 11:39:13 PM,info,"📄 Document 20250493951: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493951&suf=&nm=",county-scraper
8/28/2025, 11:39:13 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493951.pdf",county-scraper
8/28/2025, 11:39:08 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493951&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:39:08 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493951&suf=&nm=",county-scraper
8/28/2025, 11:39:07 PM,info,"📑 Processing recording number: 20250493951",county-scraper
8/28/2025, 11:39:07 PM,info,"💾 Saved lien 20250493950 to database",county-scraper
8/28/2025, 11:39:06 PM,success,"✅ Downloaded PDF for lien 20250493950 (95707 bytes)",county-scraper
8/28/2025, 11:39:06 PM,success,"✅ Downloaded PDF (95707 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493950.pdf",county-scraper
8/28/2025, 11:39:06 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493950.pdf",county-scraper
8/28/2025, 11:39:06 PM,info,"📄 Document 20250493950: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493950&suf=&nm=",county-scraper
8/28/2025, 11:39:06 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493950.pdf",county-scraper
8/28/2025, 11:39:01 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493950&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:39:01 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493950&suf=&nm=",county-scraper
8/28/2025, 11:39:00 PM,info,"📑 Processing recording number: 20250493950",county-scraper
8/28/2025, 11:39:00 PM,info,"💾 Saved lien 20250493949 to database",county-scraper
8/28/2025, 11:39:00 PM,success,"✅ Downloaded PDF for lien 20250493949 (97974 bytes)",county-scraper
8/28/2025, 11:39:00 PM,success,"✅ Downloaded PDF (97974 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493949.pdf",county-scraper
8/28/2025, 11:38:59 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493949.pdf",county-scraper
8/28/2025, 11:38:59 PM,info,"📄 Document 20250493949: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493949&suf=&nm=",county-scraper
8/28/2025, 11:38:59 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493949.pdf",county-scraper
8/28/2025, 11:38:55 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493949&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:38:54 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493949&suf=&nm=",county-scraper
8/28/2025, 11:38:53 PM,info,"📑 Processing recording number: 20250493949",county-scraper
8/28/2025, 11:38:53 PM,info,"💾 Saved lien 20250493948 to database",county-scraper
8/28/2025, 11:38:53 PM,success,"✅ Downloaded PDF for lien 20250493948 (96245 bytes)",county-scraper
8/28/2025, 11:38:53 PM,success,"✅ Downloaded PDF (96245 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493948.pdf",county-scraper
8/28/2025, 11:38:52 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493948.pdf",county-scraper
8/28/2025, 11:38:52 PM,info,"📄 Document 20250493948: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493948&suf=&nm=",county-scraper
8/28/2025, 11:38:52 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493948.pdf",county-scraper
8/28/2025, 11:38:48 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493948&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:38:48 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493948&suf=&nm=",county-scraper
8/28/2025, 11:38:47 PM,info,"📑 Processing recording number: 20250493948",county-scraper
8/28/2025, 11:38:46 PM,info,"💾 Saved lien 20250493200 to database",county-scraper
8/28/2025, 11:38:46 PM,success,"✅ Downloaded PDF for lien 20250493200 (152225 bytes)",county-scraper
8/28/2025, 11:38:46 PM,success,"✅ Downloaded PDF (152225 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493200.pdf",county-scraper
8/28/2025, 11:38:46 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493200.pdf",county-scraper
8/28/2025, 11:38:45 PM,info,"📄 Document 20250493200: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493200&suf=&nm=",county-scraper
8/28/2025, 11:38:45 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493200.pdf",county-scraper
8/28/2025, 11:38:41 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493200&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:38:41 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493200&suf=&nm=",county-scraper
8/28/2025, 11:38:40 PM,info,"📑 Processing recording number: 20250493200",county-scraper
8/28/2025, 11:38:39 PM,info,"💾 Saved lien 20250493199 to database",county-scraper
8/28/2025, 11:38:39 PM,success,"✅ Downloaded PDF for lien 20250493199 (154501 bytes)",county-scraper
8/28/2025, 11:38:39 PM,success,"✅ Downloaded PDF (154501 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493199.pdf",county-scraper
8/28/2025, 11:38:39 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493199.pdf",county-scraper
8/28/2025, 11:38:39 PM,info,"📄 Document 20250493199: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493199&suf=&nm=",county-scraper
8/28/2025, 11:38:39 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493199.pdf",county-scraper
8/28/2025, 11:38:34 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493199&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:38:34 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493199&suf=&nm=",county-scraper
8/28/2025, 11:38:33 PM,info,"📑 Processing recording number: 20250493199",county-scraper
8/28/2025, 11:38:32 PM,info,"💾 Saved lien 20250493198 to database",county-scraper
8/28/2025, 11:38:32 PM,success,"✅ Downloaded PDF for lien 20250493198 (152046 bytes)",county-scraper
8/28/2025, 11:38:32 PM,success,"✅ Downloaded PDF (152046 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493198.pdf",county-scraper
8/28/2025, 11:38:32 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493198.pdf",county-scraper
8/28/2025, 11:38:32 PM,info,"📄 Document 20250493198: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493198&suf=&nm=",county-scraper
8/28/2025, 11:38:32 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493198.pdf",county-scraper
8/28/2025, 11:38:27 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493198&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:38:27 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493198&suf=&nm=",county-scraper
8/28/2025, 11:38:26 PM,info,"📑 Processing recording number: 20250493198",county-scraper
8/28/2025, 11:38:25 PM,info,"💾 Saved lien 20250493197 to database",county-scraper
8/28/2025, 11:38:25 PM,success,"✅ Downloaded PDF for lien 20250493197 (151690 bytes)",county-scraper
8/28/2025, 11:38:25 PM,success,"✅ Downloaded PDF (151690 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493197.pdf",county-scraper
8/28/2025, 11:38:25 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493197.pdf",county-scraper
8/28/2025, 11:38:25 PM,info,"📄 Document 20250493197: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493197&suf=&nm=",county-scraper
8/28/2025, 11:38:25 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493197.pdf",county-scraper
8/28/2025, 11:38:20 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493197&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:38:20 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493197&suf=&nm=",county-scraper
8/28/2025, 11:38:19 PM,info,"📑 Processing recording number: 20250493197",county-scraper
8/28/2025, 11:38:19 PM,info,"💾 Saved lien 20250493196 to database",county-scraper
8/28/2025, 11:38:18 PM,success,"✅ Downloaded PDF for lien 20250493196 (151228 bytes)",county-scraper
8/28/2025, 11:38:18 PM,success,"✅ Downloaded PDF (151228 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493196.pdf",county-scraper
8/28/2025, 11:38:18 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493196.pdf",county-scraper
8/28/2025, 11:38:18 PM,info,"📄 Document 20250493196: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493196&suf=&nm=",county-scraper
8/28/2025, 11:38:18 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493196.pdf",county-scraper
8/28/2025, 11:38:13 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493196&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:38:13 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493196&suf=&nm=",county-scraper
8/28/2025, 11:38:12 PM,info,"📑 Processing recording number: 20250493196",county-scraper
8/28/2025, 11:38:12 PM,info,"💾 Saved lien 20250493195 to database",county-scraper
8/28/2025, 11:38:12 PM,success,"✅ Downloaded PDF for lien 20250493195 (151064 bytes)",county-scraper
8/28/2025, 11:38:12 PM,success,"✅ Downloaded PDF (151064 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493195.pdf",county-scraper
8/28/2025, 11:38:11 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493195.pdf",county-scraper
8/28/2025, 11:38:11 PM,info,"📄 Document 20250493195: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493195&suf=&nm=",county-scraper
8/28/2025, 11:38:11 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493195.pdf",county-scraper
8/28/2025, 11:38:06 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493195&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:38:06 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493195&suf=&nm=",county-scraper
8/28/2025, 11:38:05 PM,info,"📑 Processing recording number: 20250493195",county-scraper
8/28/2025, 11:38:05 PM,info,"💾 Saved lien 20250493194 to database",county-scraper
8/28/2025, 11:38:05 PM,success,"✅ Downloaded PDF for lien 20250493194 (151597 bytes)",county-scraper
8/28/2025, 11:38:05 PM,success,"✅ Downloaded PDF (151597 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493194.pdf",county-scraper
8/28/2025, 11:38:04 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493194.pdf",county-scraper
8/28/2025, 11:38:04 PM,info,"📄 Document 20250493194: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493194&suf=&nm=",county-scraper
8/28/2025, 11:38:04 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493194.pdf",county-scraper
8/28/2025, 11:38:01 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493194&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:38:01 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493194&suf=&nm=",county-scraper
8/28/2025, 11:38:00 PM,info,"📑 Processing recording number: 20250493194",county-scraper
8/28/2025, 11:37:59 PM,info,"💾 Saved lien 20250493193 to database",county-scraper
8/28/2025, 11:37:59 PM,success,"✅ Downloaded PDF for lien 20250493193 (151313 bytes)",county-scraper
8/28/2025, 11:37:59 PM,success,"✅ Downloaded PDF (151313 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493193.pdf",county-scraper
8/28/2025, 11:37:59 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493193.pdf",county-scraper
8/28/2025, 11:37:59 PM,info,"📄 Document 20250493193: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493193&suf=&nm=",county-scraper
8/28/2025, 11:37:59 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493193.pdf",county-scraper
8/28/2025, 11:37:54 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493193&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:37:54 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493193&suf=&nm=",county-scraper
8/28/2025, 11:37:53 PM,info,"📑 Processing recording number: 20250493193",county-scraper
8/28/2025, 11:37:53 PM,info,"💾 Saved lien 20250493191 to database",county-scraper
8/28/2025, 11:37:52 PM,success,"✅ Downloaded PDF for lien 20250493191 (151018 bytes)",county-scraper
8/28/2025, 11:37:52 PM,success,"✅ Downloaded PDF (151018 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493191.pdf",county-scraper
8/28/2025, 11:37:52 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493191.pdf",county-scraper
8/28/2025, 11:37:52 PM,info,"📄 Document 20250493191: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493191&suf=&nm=",county-scraper
8/28/2025, 11:37:52 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493191.pdf",county-scraper
8/28/2025, 11:37:47 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493191&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:37:47 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493191&suf=&nm=",county-scraper
8/28/2025, 11:37:46 PM,info,"📑 Processing recording number: 20250493191",county-scraper
8/28/2025, 11:37:46 PM,info,"💾 Saved lien 20250493190 to database",county-scraper
8/28/2025, 11:37:46 PM,success,"✅ Downloaded PDF for lien 20250493190 (151370 bytes)",county-scraper
8/28/2025, 11:37:46 PM,success,"✅ Downloaded PDF (151370 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493190.pdf",county-scraper
8/28/2025, 11:37:45 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493190.pdf",county-scraper
8/28/2025, 11:37:45 PM,info,"📄 Document 20250493190: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493190&suf=&nm=",county-scraper
8/28/2025, 11:37:45 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493190.pdf",county-scraper
8/28/2025, 11:37:41 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493190&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:37:41 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493190&suf=&nm=",county-scraper
8/28/2025, 11:37:40 PM,info,"📑 Processing recording number: 20250493190",county-scraper
8/28/2025, 11:37:39 PM,info,"💾 Saved lien 20250493189 to database",county-scraper
8/28/2025, 11:37:39 PM,success,"✅ Downloaded PDF for lien 20250493189 (150885 bytes)",county-scraper
8/28/2025, 11:37:39 PM,success,"✅ Downloaded PDF (150885 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493189.pdf",county-scraper
8/28/2025, 11:37:39 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493189.pdf",county-scraper
8/28/2025, 11:37:39 PM,info,"📄 Document 20250493189: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493189&suf=&nm=",county-scraper
